name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
2410 30mm Stainless Steel Watch,N4WVH6,Raymond Weil,Freelancer,VQ%KTP,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£696(= $949),Item needs to be procured,2410,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,30 mmTry it on,Mother of pearl,Steel,160 mm,,,,,,,Not water resistant,,,,,,
8160 41mm Stainless Steel Watch,NLJOU7,Raymond Weil,Tango,WTFLM5,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,8160,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,41 mmTry it on,Blue,Steel,175 mm,,,,,,,Not water resistant,,,,,,
5360 27mm Stainless Steel Watch,L1J555,Raymond Weil,Tango,VBXDWP,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£237(= $323),Item needs to be procured,5360,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,Grey,Steel,150 mm,,,,,,,Not water resistant,,,,,,
5593 34mm Stainless Steel Watch,KJU8C7,Raymond Weil,Toccata,WRYP?6,Quartz,Steel,Unknown,"Original box, no original papers","United Kingdom, Sutton",£357(= $487),Item needs to be procured,5593,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,Black,Steel,200 mm,,,,,,,Not water resistant,,,,,,
5560 36mm Stainless Steel Watch,NCV6X0,Raymond Weil,Tango,WTL46G,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£297(= $405),Item needs to be procured,5560,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,36 mmTry it on,White,Steel,195 mm,,,,,,,Not water resistant,,,,,,
2215 39.5mm Stainless Steel Watch,NE8IW8,Raymond Weil,Maestro,DF2F@H,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,2215,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39.5 mmTry it on,Skeletonized,Steel,175 mm,,,,,,,Not water resistant,,,,,,
2731 43mm Stainless Steel Watch,MD87G7,Raymond Weil,Freelancer,WTF%~2,Automatic,Steel,2021,"Original box, original papers","United Kingdom, Sutton","£766(= $1,045)",Item needs to be procured,2731,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43 mmTry it on,Grey,Steel,220 mm,,,,,,,10 ATM,,,,,,
5971 19mm Stainless Steel Watch,LRQZG6,Raymond Weil,Tango,?JV7@B,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£267(= $364),Item needs to be procured,5971,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,19 mmTry it on,Mother of pearl,Steel,185 mm,,,,,,,Not water resistant,,,,,,
5560 35mm Bi-Colour Watch,MSPMU4,Raymond Weil,Tango,WTGHNT,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5560,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,35 mmTry it on,White,,185 mm,,,,,,,Not water resistant,,,,,,
7810-BSF-05207,J2CWQ7,Raymond Weil,Nabucco,,Automatic,Steel,2019 (Approximation),"Original box, original papers",Slovakia,"€3,800(= $4,446) [Negotiable]",Item is in stock,7810-BSF-05207,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,Automatic,RW 5010,,27,,46 mmTry it on,Black,Black,,,Fold clasp,Steel,Steel,Sapphire crystal,,20 ATM,155 mm,,,,,
4873 29mm Stainless Steel Watch,L4CXX9,Raymond Weil,Don Giovanni,F?Y74W,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£367(= $501),Item needs to be procured,4873,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,29 mmTry it on,Grey,Steel,185 mm,,,,,,,Not water resistant,,,,,,
2237 40mm Gold Plated Watch,NDS8S7,Raymond Weil,Maestro,WTN%H7,Automatic,Gold-plated,2018,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,2237,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,Champagne,,,,,,,,,Not water resistant,,,,,,
5388 34mm Stainless Steel Watch,MA8IV5,Raymond Weil,Toccata,WTFPF6,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£595(= $811),Item needs to be procured,5388,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,Blue,Steel,190 mm,,,,,,,Not water resistant,,,,,,
5380 28mm Stainless Steel Watch,MR7R41,Raymond Weil,Tango,V4BCG6,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5380,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,Champagne,Steel,195 mm,,,,,,,Not water resistant,,,,,,
9540 38mm Bi-Colour Watch,NLJOY5,Raymond Weil,Parsifal,WTRW9D,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,9540,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Mother of pearl,,220 mm,,,,,,,Not water resistant,,,,,,
5485 39mm Stainless Steel Watch,L4CXA7,Raymond Weil,Toccata,WTBTLQ,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£297(= $405),Item needs to be procured,5485,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,White,Steel,175 mm,,,,,,,Not water resistant,,,,,,
9741 21mm Stainless Steel Watch,NAJGF2,Raymond Weil,Parsifal,WTR@@8,Quartz,Steel,2012,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,9741,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,21 mmTry it on,Mother of pearl,Steel,175 mm,,,,,,,Not water resistant,,,,,,
5488 39mm Gold Plated Watch,NGOIW6,Raymond Weil,Toccata,WJ?N&V,Quartz,Gold-plated,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5488,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,White,,,,,,,,,Not water resistant,,,,,,
2834 38mm Stainless Steel Watch,N21YW0,Raymond Weil,Tradition,WTN9QT,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,2834,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Champagne,,,,,,,,,Not water resistant,,,,,,
5132 32mm Stainless Steel Watch,MKEV24,Raymond Weil,Noemia,WTK79Y,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,5132,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,32 mmTry it on,Black,Steel,180 mm,,,,,,,Not water resistant,,,,,,
5590 38mm Stainless Steel Watch,MJHTD4,Raymond Weil,Tango,WTKBVH,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£297(= $405),Item needs to be procured,5590,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Black,Steel,185 mm,,,,,,,Not water resistant,,,,,,
9341 29mm Stainless Steel Watch,MG6KJ6,Raymond Weil,Parsifal,WTJDQ9,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,9341,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,29 mmTry it on,Grey,Steel,195 mm,,,,,,,Not water resistant,,,,,,
Millesime Black Sector Dial Small seconds,MJD4U9,Raymond Weil,,Millesime nero Sector small second,Automatic,Steel,2024 (Approximation),"Original box, original papers","Italy, Milano",Price on request,Item available on request,2930-STC-60001,Leather,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,RW4200,Automatic,41 h,,,39.5 x 46 mmTry it on,Black,Black,195 mm (120 mm / 75 mm),20 mmSize guide,Buckle,Steel,Steel,Sapphire crystal,Lines,5 ATM,10.25 mm,,16 mm,,,3 mm
7780 Basquiat Special Edition 43.5mm Titanium Watch,MX1F64,Raymond Weil,Freelancer,WTHJBP,Automatic,Titanium,Unknown,"No original box, no original papers","United Kingdom, Sutton","£2,376(= $3,240)",Item needs to be procured,7780,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43.5 mmTry it on,Black,,,,,,,,,10 ATM,,,,,,
5966 28mm Stainless Steel Watch,N8ZR17,Raymond Weil,Tradition,WTQFQF,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5966,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,Mother of pearl,Steel,185 mm,,,,,,,Not water resistant,,,,,,
5124 24mm Stainless Steel Watch,LY95Q0,Raymond Weil,Noemia,WTG%6R,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£507(= $691),Item needs to be procured,5124,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,24 mmTry it on,Blue,Steel,175 mm,,,,,,,Not water resistant,,,,,,
Sport Dual Time 8200 40mm Stainless Steel Watch,MSPNW2,Raymond Weil,,WT@QL~,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,8200,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,40 mmTry it on,Black,Steel,210 mm,,,,,,,Not water resistant,,,,,,
RW 5590 37mm Stainless Steel Watch,N2GYG7,Raymond Weil,,CHGP2K,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£297(= $405),Item needs to be procured,5590,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,37 mmTry it on,White,Steel,175 mm,,,,,,,Not water resistant,,,,,,
5235 35mm Stainless Steel Watch,M7P2A2,Raymond Weil,Jasmine,WTHHGB,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£556(= $758),Item needs to be procured,5235,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,35 mmTry it on,Grey,Steel,165 mm,,,,,,,Not water resistant,,,,,,
2321 25mm Stainless Steel Watch,NHKYK0,Raymond Weil,Othello,WTPD9L,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,2321,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,25 mmTry it on,Mother of pearl,Steel,180 mm,,,,,,,Not water resistant,,,,,,
5591 39mm Bi-Colour Watch,MALX77,Raymond Weil,Tango,WTH25G,Quartz,,Unknown,"No original box, no original papers","United Kingdom, Sutton",£416(= $567),Item needs to be procured,5591,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,White,,215 mm,,,,,,,Not water resistant,,,,,,
4476 38mm Stainless Steel Watch,LOITG3,Raymond Weil,Tradition,C9&9LW,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£416(= $567),Item needs to be procured,4476,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,Black,Steel,210 mm,,,,,,,Not water resistant,,,,,,
5388 34mm Stainless Steel Watch,M3G476,Raymond Weil,Toccata,WTFWB4,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£451(= $615),Item needs to be procured,5388,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,34 mmTry it on,Blue,Steel,190 mm,,,,,,,Not water resistant,,,,,,
3900 44mm Stainless Steel Watch,MDL2N2,Raymond Weil,Nabucco,WT@H?%,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,3900,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,44 mmTry it on,Black,Steel,175 mm,,,,,,,Not water resistant,,,,,,
8560 43mm Stainless Steel Watch,NSD7S2,Raymond Weil,Tango,WTFJDJ,Quartz,Steel,2018,"Original box, original papers","United Kingdom, Sutton",£695(= $948),Item needs to be procured,8560,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,43 mmTry it on,Black,Steel,215 mm,,,,,,,Not water resistant,,,,,,
9631 21mm Stainless Steel Watch,M0R9G0,Raymond Weil,Parsifal,PXVTJR,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£459(= $626),Item needs to be procured,9631,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,21 mmTry it on,Mother of pearl,Steel,155 mm,,,,,,,Not water resistant,,,,,,
9331 27mm Stainless Steel Watch,MD87S4,Raymond Weil,Parsifal,WBCVGT,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£330(= $450),Item needs to be procured,9331,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,27 mmTry it on,Grey,Steel,185 mm,,,,,,,Not water resistant,,,,,,
Skeleton 2215 39mm Stainless Steel Watch,LEH7T0,Raymond Weil,Maestro,WTB@6#,Automatic,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton","£766(= $1,045)",Item needs to be procured,2215,Leather,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,39 mmTry it on,Skeletonized,,,,,,,,,Not water resistant,,,,,,
9541 37mm Stainless Steel Watch,N0L4C5,Raymond Weil,Parsifal,WTRF2Y,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,9541,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,37 mmTry it on,White,Steel,195 mm,,,,,,,Not water resistant,,,,,,
5971 18mm Stainless Steel Watch,MGZII5,Raymond Weil,Tango,WTJ4HQ,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,5971,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,18 mmTry it on,Mother of pearl,Steel,175 mm,,,,,,,Not water resistant,,,,,,
9731 24mm Stainless Steel Watch,MALVF4,Raymond Weil,Parsifal,WTGP%L,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,9731,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,24 mmTry it on,Grey,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5229 29mm Stainless Steel Watch,MJ4X05,Raymond Weil,Jasmine,WTHXQ~,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£381(= $520),Item needs to be procured,5229,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,29 mmTry it on,Mother of pearl,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5235 35mm Stainless Steel Watch,N21ZH8,Raymond Weil,Jasmine,WTN6&5,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£626(= $854),Item needs to be procured,5235,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,35 mmTry it on,Grey,Steel,165 mm,,,,,,,Not water resistant,,,,,,
5799 23mm Stainless Steel Watch,M82HH4,Raymond Weil,Tango,C~C9JM,Quartz,Steel,Unknown,"Original box, original papers","United Kingdom, Sutton",£262(= $357),Item needs to be procured,5799,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,23 mmTry it on,Mother of pearl,Steel,180 mm,,,,,,,Not water resistant,,,,,,
5590 38mm Stainless Steel Watch,L640V5,Raymond Weil,Tango,WTCCGM,Quartz,Steel,Unknown,"No original box, no original papers","United Kingdom, Sutton",£346(= $472),Item needs to be procured,5590,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,38 mmTry it on,White,Steel,205 mm,,,,,,,Not water resistant,,,,,,
Toccata 5391 28mm Stainless Steel Watch,N21XB9,Raymond Weil,,WTR4CQ,Quartz,Steel,2014,"Original box, original papers","United Kingdom, Sutton",£486(= $663),Item needs to be procured,5391,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",,,,,,,28 mmTry it on,Mother of pearl,Steel,185 mm,,,,,,,Not water resistant,,,,,,
